id,gender,age
0,1,39
1,0,34
2,1,25
3,1,31
4,1,52
5,1,66
6,1,26
7,1,29
8,0,32
9,0,42
10,0,41
11,0,39
12,1,29
13,1,29
14,1,33
15,1,27
16,1,34
17,1,27
18,0,26
19,1,41
20,1,55
21,1,27
22,1,22
23,1,26
24,1,36
25,0,21
26,1,30
27,1,68
28,1,23
29,1,22
30,1,28
31,1,43
32,1,35
33,0,27
34,0,65
35,1,28
36,1,41
37,1,31
38,1,49
39,1,33
40,1,18
41,1,23
42,1,71
43,1,19
44,1,24
45,0,21
46,1,36
47,1,43
48,0,30
49,0,29
50,1,55
51,1,24
52,1,70
53,0,40
54,1,24
55,1,22
56,1,27
57,0,47
58,0,30
59,1,31
60,1,27
61,0,27
62,0,25
63,1,32
64,1,27
65,1,31
66,0,37
67,1,42
68,1,30
69,0,41
70,0,28
71,1,53
72,1,41
73,1,39
74,1,26
75,1,30
76,0,26
77,0,22
78,1,40
79,1,45
80,1,30
81,0,32
82,0,37
83,1,53
84,1,27
85,1,27
86,1,68
87,0,27
88,1,52
89,1,22
90,1,29
91,1,24
92,0,31
93,1,46
94,1,58
95,1,63
96,1,25
97,0,49
98,1,46
99,1,34
100,1,23
101,1,58
102,1,31
103,0,32
104,0,38
105,1,45
106,1,36
107,1,47
108,1,24
109,1,26
110,1,21
111,1,74
112,1,43
113,0,25
114,0,48
115,1,53
116,0,25
117,1,35
118,0,33
119,1,28
120,0,29
121,1,67
122,1,19
123,0,21
124,1,25
125,0,78
126,1,46
127,1,33
128,1,35
129,0,30
130,1,24
131,1,29
132,1,35
133,1,54
134,1,72
135,1,29
136,1,23
137,1,32
138,1,31
139,1,21
140,1,32
141,1,25
142,1,42
143,1,39
144,0,22
145,1,21
146,1,73
147,1,17
148,1,24
149,1,32
150,0,28
151,1,26
152,1,25
153,1,61
154,1,22
155,1,24
156,1,40
157,1,28
158,1,23
159,1,28
160,0,28
161,1,29
162,1,21
163,1,27
164,1,54
165,1,27
166,1,47
167,1,23
168,1,35
169,1,28
170,1,28
171,1,53
172,0,26
173,0,27
174,1,62
175,1,29
176,0,34
177,1,66
178,1,33
179,1,21
180,1,37
181,1,41
182,1,40
183,1,59
184,1,39
185,0,32
186,1,30
187,0,23
188,0,23
189,1,24
190,1,22
191,0,25
192,1,33
193,0,41
194,1,28
195,1,51
196,1,49
197,1,21
198,1,21
199,1,37
200,1,27
201,1,61
202,1,51
203,0,29
204,0,43
205,1,52
206,1,73
207,1,54
208,1,36
209,1,35
210,1,80
211,1,38
212,1,26
213,1,23
214,0,34
215,0,32
216,0,29
217,1,40
218,1,65
219,1,27
220,1,28
221,1,36
222,1,64
223,1,22
224,1,42
225,1,33
226,1,30
227,0,24
228,1,54
229,1,36
230,1,30
231,1,62
232,1,43
233,1,20
234,1,39
235,1,30
236,1,68
237,1,25
238,1,46
239,1,46
240,1,26
241,1,23
242,1,57
243,0,58
244,1,55
245,1,50
246,1,26
247,1,40
248,1,28
249,1,59
250,1,37
251,1,75
252,0,64
253,1,25
254,1,47
255,0,31
